userId,movieId,rating,timestamp
27,191,3.0,0
27,192,6.0,0
27,193,8.0,0
27,194,1.0,0
27,195,5.0,0
27,196,2.0,0
27,197,3.0,0
27,198,9.0,0
27,199,8.0,0
28,0,9.0,0
28,1,2.0,0
28,2,2.0,0
28,3,8.0,0
28,4,8.0,0
28,5,1.0,0
28,6,9.0,0
28,7,7.0,0
28,8,4.0,0
28,9,5.0,0
28,10,3.0,0
28,11,1.0,0
28,12,4.0,0
28,13,3.0,0
28,14,8.0,0
28,15,9.0,0
28,16,7.0,0
28,17,7.0,0
28,18,9.0,0
28,19,1.0,0
28,20,10.0,0
28,21,1.0,0
28,22,3.0,0
28,23,9.0,0
28,24,5.0,0
28,25,1.0,0
28,26,7.0,0
28,27,7.0,0
28,28,8.0,0
28,29,3.0,0
28,30,6.0,0
28,31,6.0,0
28,32,5.0,0
28,33,3.0,0
28,34,6.0,0
28,35,2.0,0
28,36,9.0,0
28,37,2.0,0
28,38,3.0,0
28,39,2.0,0
28,40,1.0,0
28,41,9.0,0
28,42,5.0,0
28,43,3.0,0
28,44,3.0,0
28,45,4.0,0
28,46,5.0,0
28,47,9.0,0
28,48,9.0,0
28,49,10.0,0
28,50,5.0,0
28,51,3.0,0
28,52,2.0,0
28,53,2.0,0
28,54,6.0,0
28,55,9.0,0
28,56,7.0,0
28,57,4.0,0
28,58,3.0,0
28,59,8.0,0
28,60,6.0,0
28,61,8.0,0
28,62,7.0,0
28,63,1.0,0
28,64,10.0,0
28,65,1.0,0
28,66,4.0,0
28,67,10.0,0
28,68,9.0,0
28,69,10.0,0
28,70,1.0,0
28,71,10.0,0
28,72,2.0,0
28,73,6.0,0
28,74,1.0,0
28,75,5.0,0
28,76,10.0,0
28,77,1.0,0
28,78,2.0,0
28,79,1.0,0
28,80,2.0,0
28,81,1.0,0
28,82,1.0,0
28,83,1.0,0
28,84,4.0,0
28,85,2.0,0
28,86,6.0,0
28,87,2.0,0
28,88,6.0,0
28,89,8.0,0
28,90,4.0,0
28,91,5.0,0
28,92,7.0,0
28,93,7.0,0
28,94,3.0,0
28,95,8.0,0
28,96,7.0,0
28,97,6.0,0
28,98,2.0,0
28,99,4.0,0
28,100,6.0,0
28,101,1.0,0
28,102,8.0,0
28,103,7.0,0
28,104,2.0,0
28,105,9.0,0
28,106,9.0,0
28,107,1.0,0
28,108,10.0,0
28,109,6.0,0
28,110,1.0,0
28,111,4.0,0
28,112,8.0,0
28,113,10.0,0
28,114,7.0,0
28,115,6.0,0
28,116,5.0,0
28,117,9.0,0
28,118,8.0,0
28,119,4.0,0
28,120,4.0,0
28,121,10.0,0
28,122,6.0,0
28,123,9.0,0
28,124,2.0,0
28,125,10.0,0
28,126,7.0,0
28,127,4.0,0
28,128,7.0,0
28,129,4.0,0
28,130,6.0,0
28,131,5.0,0
28,132,3.0,0
28,133,7.0,0
28,134,4.0,0
28,135,8.0,0
28,136,3.0,0
28,137,10.0,0
28,138,5.0,0
28,139,7.0,0
28,140,3.0,0
28,141,6.0,0
28,142,2.0,0
28,143,7.0,0
28,144,10.0,0
28,145,3.0,0
28,146,8.0,0
28,147,9.0,0
28,148,2.0,0
28,149,8.0,0
28,150,3.0,0
28,151,9.0,0
28,152,6.0,0
28,153,8.0,0
28,154,6.0,0
28,155,7.0,0
28,156,2.0,0
28,157,6.0,0
28,158,2.0,0
28,159,7.0,0
28,160,4.0,0
28,161,9.0,0
28,162,9.0,0
28,163,5.0,0
28,164,10.0,0
28,165,6.0,0
28,166,5.0,0
28,167,3.0,0
28,168,9.0,0
28,169,9.0,0
28,170,7.0,0
28,171,4.0,0
28,172,7.0,0
28,173,10.0,0
28,174,4.0,0
28,175,1.0,0
28,176,6.0,0
28,177,5.0,0
28,178,6.0,0
28,179,2.0,0
28,180,9.0,0
28,181,9.0,0
28,182,3.0,0
28,183,2.0,0
28,184,6.0,0
28,185,3.0,0
28,186,1.0,0
28,187,7.0,0
28,188,10.0,0
28,189,3.0,0
28,190,7.0,0
28,191,6.0,0
28,192,1.0,0
28,193,8.0,0
28,194,3.0,0
28,195,2.0,0
28,196,3.0,0
28,197,10.0,0
28,198,8.0,0
28,199,9.0,0
29,0,7.0,0
29,1,10.0,0
29,2,1.0,0
29,3,3.0,0
29,4,4.0,0
29,5,6.0,0
29,6,8.0,0
29,7,3.0,0
29,8,5.0,0
29,9,2.0,0
29,10,3.0,0
29,11,5.0,0
29,12,7.0,0
29,13,10.0,0
29,14,4.0,0
29,15,7.0,0
29,16,2.0,0
29,17,4.0,0
29,18,4.0,0
29,19,2.0,0
29,20,4.0,0
29,21,9.0,0
29,22,6.0,0
29,23,8.0,0
29,24,8.0,0
29,25,9.0,0
29,26,9.0,0
29,27,7.0,0
29,28,1.0,0
29,29,4.0,0
29,30,1.0,0
29,31,2.0,0
29,32,7.0,0
29,33,3.0,0
29,34,1.0,0
29,35,1.0,0
29,36,4.0,0
29,37,4.0,0
29,38,6.0,0
29,39,2.0,0
29,40,1.0,0
29,41,1.0,0
29,42,6.0,0
29,43,9.0,0
29,44,7.0,0
29,45,10.0,0
29,46,1.0,0
29,47,4.0,0
29,48,7.0,0
29,49,9.0,0
29,50,7.0,0
29,51,6.0,0
29,52,5.0,0
29,53,9.0,0
29,54,8.0,0
29,55,8.0,0
29,56,5.0,0
29,57,3.0,0
29,58,6.0,0
29,59,6.0,0
29,60,3.0,0
29,61,1.0,0
29,62,9.0,0
29,63,4.0,0
29,64,1.0,0
29,65,7.0,0
29,66,8.0,0
29,67,4.0,0
29,68,2.0,0
29,69,6.0,0
29,70,5.0,0
29,71,3.0,0
29,72,2.0,0
29,73,9.0,0
29,74,8.0,0
29,75,4.0,0
29,76,7.0,0
29,77,8.0,0
29,78,2.0,0
29,79,1.0,0
29,80,7.0,0
29,81,6.0,0
29,82,4.0,0
29,83,4.0,0
29,84,7.0,0
29,85,6.0,0
29,86,1.0,0
29,87,1.0,0
29,88,4.0,0
29,89,7.0,0
29,90,4.0,0
29,91,10.0,0
29,92,4.0,0
29,93,7.0,0
29,94,1.0,0
29,95,5.0,0
29,96,9.0,0
29,97,2.0,0
29,98,10.0,0
29,99,9.0,0
29,100,1.0,0
29,101,9.0,0
29,102,5.0,0
29,103,6.0,0
29,104,3.0,0
29,105,2.0,0
29,106,7.0,0
29,107,9.0,0
29,108,6.0,0
29,109,6.0,0
29,110,6.0,0
29,111,5.0,0
29,112,1.0,0
29,113,10.0,0
29,114,10.0,0
29,115,8.0,0
29,116,7.0,0
29,117,7.0,0
29,118,9.0,0
29,119,1.0,0
29,120,4.0,0
29,121,7.0,0
29,122,4.0,0
29,123,1.0,0
29,124,9.0,0
29,125,2.0,0
29,126,1.0,0
29,127,1.0,0
29,128,1.0,0
29,129,3.0,0
29,130,2.0,0
29,131,5.0,0
29,132,9.0,0
29,133,9.0,0
29,134,9.0,0
29,135,3.0,0
29,136,2.0,0
29,137,10.0,0
29,138,5.0,0
29,139,4.0,0
29,140,9.0,0
29,141,2.0,0
29,142,4.0,0
29,143,10.0,0
29,144,6.0,0
29,145,5.0,0
29,146,3.0,0
29,147,3.0,0
29,148,9.0,0
29,149,7.0,0
29,150,9.0,0
29,151,7.0,0
29,152,9.0,0
29,153,6.0,0
29,154,5.0,0
29,155,6.0,0
29,156,5.0,0
29,157,7.0,0
29,158,7.0,0
29,159,5.0,0
29,160,4.0,0
29,161,9.0,0
29,162,2.0,0
29,163,6.0,0
29,164,6.0,0
29,165,4.0,0
29,166,3.0,0
29,167,3.0,0
29,168,5.0,0
29,169,4.0,0
29,170,5.0,0
29,171,3.0,0
29,172,7.0,0
29,173,3.0,0
29,174,6.0,0
29,175,5.0,0
29,176,6.0,0
29,177,5.0,0
29,178,6.0,0
29,179,2.0,0
29,180,7.0,0
29,181,4.0,0
29,182,6.0,0
29,183,4.0,0
29,184,8.0,0
29,185,4.0,0
29,186,6.0,0
29,187,9.0,0
29,188,9.0,0
29,189,5.0,0
29,190,8.0,0
29,191,9.0,0
29,192,4.0,0
29,193,5.0,0
29,194,8.0,0
29,195,9.0,0
29,196,2.0,0
29,197,9.0,0
29,198,6.0,0
29,199,1.0,0
30,0,3.0,0
30,1,2.0,0
30,2,2.0,0
30,3,1.0,0
30,4,4.0,0
30,5,5.0,0
30,6,6.0,0
30,7,4.0,0
30,8,2.0,0
30,9,1.0,0
30,10,1.0,0
30,11,5.0,0
30,12,10.0,0
30,13,10.0,0
30,14,1.0,0
30,15,5.0,0
30,16,1.0,0
30,17,3.0,0
30,18,5.0,0
30,19,8.0,0
30,20,4.0,0
30,21,4.0,0
30,22,3.0,0
30,23,4.0,0
30,24,4.0,0
30,25,5.0,0
30,26,6.0,0
30,27,10.0,0
30,28,9.0,0
30,29,3.0,0
30,30,2.0,0
30,31,2.0,0
30,32,2.0,0
30,33,10.0,0
30,34,3.0,0
30,35,3.0,0
30,36,2.0,0
30,37,1.0,0
30,38,3.0,0
30,39,6.0,0
30,40,4.0,0
30,41,4.0,0
30,42,10.0,0
30,43,7.0,0
30,44,8.0,0
30,45,10.0,0
30,46,8.0,0
30,47,2.0,0
30,48,4.0,0
30,49,6.0,0
30,50,7.0,0
30,51,6.0,0
30,52,3.0,0
30,53,4.0,0
30,54,7.0,0
30,55,1.0,0
30,56,5.0,0
30,57,5.0,0
30,58,10.0,0
30,59,1.0,0
30,60,5.0,0
30,61,1.0,0
30,62,1.0,0
30,63,4.0,0
30,64,10.0,0
30,65,9.0,0
30,66,3.0,0
30,67,9.0,0
30,68,6.0,0
30,69,3.0,0
30,70,8.0,0
30,71,10.0,0
30,72,5.0,0
30,73,4.0,0
30,74,4.0,0
30,75,9.0,0
30,76,3.0,0
30,77,8.0,0
30,78,2.0,0
30,79,7.0,0
30,80,7.0,0
30,81,5.0,0
30,82,2.0,0
30,83,6.0,0
30,84,6.0,0
30,85,2.0,0
30,86,1.0,0
30,87,1.0,0
30,88,10.0,0
30,89,3.0,0
30,90,3.0,0
30,91,9.0,0
30,92,7.0,0
30,93,10.0,0
30,94,3.0,0
30,95,4.0,0
30,96,4.0,0
30,97,9.0,0
30,98,9.0,0
30,99,6.0,0
30,100,8.0,0
30,101,2.0,0
30,102,4.0,0
30,103,3.0,0
30,104,4.0,0
30,105,5.0,0
30,106,8.0,0
30,107,2.0,0
30,108,7.0,0
30,109,7.0,0
30,110,3.0,0
30,111,10.0,0
30,112,9.0,0
30,113,6.0,0
30,114,1.0,0
30,115,6.0,0
30,116,7.0,0
30,117,2.0,0
30,118,8.0,0
30,119,9.0,0
30,120,8.0,0
30,121,3.0,0
30,122,2.0,0
30,123,7.0,0
30,124,6.0,0
30,125,2.0,0
30,126,8.0,0
30,127,9.0,0
30,128,8.0,0
30,129,5.0,0
30,130,9.0,0
30,131,2.0,0
30,132,10.0,0
30,133,4.0,0
30,134,9.0,0
30,135,9.0,0
30,136,8.0,0
30,137,9.0,0
30,138,5.0,0
30,139,9.0,0
30,140,8.0,0
30,141,8.0,0
30,142,5.0,0
30,143,3.0,0
30,144,6.0,0
30,145,4.0,0
30,146,6.0,0
30,147,10.0,0
30,148,8.0,0
30,149,9.0,0
30,150,3.0,0
30,151,4.0,0
30,152,4.0,0
30,153,7.0,0
30,154,9.0,0
30,155,4.0,0
30,156,4.0,0
30,157,1.0,0
30,158,7.0,0
30,159,10.0,0
30,160,3.0,0
30,161,1.0,0
30,162,8.0,0
30,163,6.0,0
30,164,9.0,0
30,165,6.0,0
30,166,7.0,0
30,167,2.0,0
30,168,4.0,0
30,169,1.0,0
30,170,10.0,0
30,171,1.0,0
30,172,3.0,0
30,173,5.0,0
30,174,3.0,0
30,175,5.0,0
30,176,5.0,0
30,177,6.0,0
30,178,2.0,0
30,179,2.0,0
30,180,2.0,0
30,181,5.0,0
30,182,6.0,0
30,183,8.0,0
30,184,2.0,0
30,185,4.0,0
30,186,6.0,0
30,187,4.0,0
30,188,10.0,0
30,189,9.0,0
30,190,9.0,0
30,191,2.0,0
30,192,9.0,0
30,193,7.0,0
30,194,8.0,0
30,195,1.0,0
30,196,3.0,0
30,197,3.0,0
30,198,1.0,0
30,199,9.0,0
31,0,1.0,0
31,1,7.0,0
31,2,10.0,0
31,3,2.0,0
31,4,6.0,0
31,5,4.0,0
31,6,3.0,0
31,7,10.0,0
31,8,7.0,0
31,9,10.0,0
31,10,1.0,0
31,11,8.0,0
31,12,9.0,0
31,13,9.0,0
31,14,3.0,0
31,15,1.0,0
31,16,4.0,0
31,17,6.0,0
31,18,10.0,0
31,19,2.0,0
31,20,10.0,0
31,21,2.0,0
31,22,1.0,0
31,23,5.0,0
31,24,4.0,0
31,25,4.0,0
31,26,3.0,0
31,27,1.0,0
31,28,9.0,0
31,29,2.0,0
31,30,7.0,0
31,31,8.0,0
31,32,5.0,0
31,33,9.0,0
31,34,1.0,0
31,35,6.0,0
31,36,1.0,0
31,37,3.0,0
31,38,9.0,0
31,39,6.0,0
31,40,10.0,0
31,41,9.0,0
31,42,6.0,0
31,43,10.0,0
31,44,6.0,0
31,45,1.0,0
31,46,6.0,0
31,47,4.0,0
31,48,2.0,0
31,49,2.0,0
31,50,10.0,0
31,51,5.0,0
31,52,2.0,0
31,53,6.0,0
31,54,3.0,0
31,55,9.0,0
31,56,10.0,0
31,57,2.0,0
31,58,5.0,0
31,59,6.0,0
31,60,6.0,0
31,61,5.0,0
31,62,9.0,0
31,63,9.0,0
31,64,8.0,0
31,65,10.0,0
31,66,2.0,0
31,67,3.0,0
31,68,10.0,0
31,69,3.0,0
31,70,8.0,0
31,71,4.0,0
31,72,7.0,0
31,73,4.0,0
31,74,7.0,0
31,75,4.0,0
31,76,2.0,0
31,77,3.0,0
31,78,8.0,0
31,79,4.0,0
31,80,2.0,0
31,81,8.0,0
31,82,6.0,0
31,83,4.0,0
31,84,7.0,0
31,85,2.0,0
31,86,1.0,0
31,87,2.0,0
31,88,10.0,0
31,89,2.0,0
31,90,2.0,0
31,91,9.0,0
31,92,4.0,0
31,93,2.0,0
31,94,3.0,0
31,95,8.0,0
31,96,9.0,0
31,97,5.0,0
31,98,4.0,0
31,99,2.0,0
31,100,4.0,0
31,101,7.0,0
31,102,1.0,0
31,103,5.0,0
31,104,5.0,0
31,105,7.0,0
31,106,10.0,0
31,107,5.0,0
31,108,7.0,0
31,109,10.0,0
31,110,9.0,0
31,111,10.0,0
31,112,7.0,0
31,113,8.0,0
31,114,8.0,0
31,115,6.0,0
31,116,6.0,0
31,117,4.0,0
31,118,4.0,0
31,119,8.0,0
31,120,9.0,0
31,121,3.0,0
31,122,8.0,0
31,123,2.0,0
31,124,8.0,0
31,125,3.0,0
31,126,1.0,0
31,127,3.0,0
31,128,4.0,0
31,129,4.0,0
31,130,3.0,0
31,131,2.0,0
31,132,8.0,0
31,133,6.0,0
31,134,2.0,0
31,135,9.0,0
31,136,9.0,0
31,137,3.0,0
31,138,2.0,0
31,139,4.0,0
31,140,4.0,0
31,141,10.0,0
31,142,9.0,0
31,143,6.0,0
31,144,7.0,0
31,145,5.0,0
31,146,4.0,0
31,147,5.0,0
31,148,9.0,0
31,149,5.0,0
31,150,8.0,0
31,151,10.0,0
31,152,3.0,0
31,153,2.0,0
31,154,5.0,0
31,155,6.0,0
31,156,9.0,0
31,157,8.0,0
31,158,4.0,0
31,159,8.0,0
31,160,9.0,0
31,161,2.0,0
31,162,8.0,0
31,163,8.0,0
31,164,4.0,0
31,165,10.0,0
31,166,9.0,0
31,167,5.0,0
31,168,4.0,0
31,169,4.0,0
31,170,8.0,0
31,171,10.0,0
31,172,3.0,0
31,173,8.0,0
31,174,4.0,0
31,175,8.0,0
31,176,5.0,0
31,177,2.0,0
31,178,2.0,0
31,179,3.0,0
31,180,8.0,0
31,181,9.0,0
31,182,4.0,0
31,183,4.0,0
31,184,8.0,0
31,185,5.0,0
31,186,5.0,0
31,187,2.0,0
31,188,9.0,0
31,189,4.0,0
31,190,4.0,0
31,191,4.0,0
31,192,5.0,0
31,193,1.0,0
31,194,6.0,0
31,195,6.0,0
31,196,8.0,0
31,197,10.0,0
31,198,9.0,0
31,199,4.0,0
32,0,6.0,0
32,1,6.0,0
32,2,6.0,0
32,3,7.0,0
32,4,6.0,0
32,5,3.0,0
32,6,3.0,0
32,7,1.0,0
32,8,4.0,0
32,9,9.0,0
32,10,3.0,0
32,11,8.0,0
32,12,8.0,0
32,13,7.0,0
32,14,5.0,0
32,15,10.0,0
32,16,10.0,0
32,17,8.0,0
32,18,6.0,0
32,19,4.0,0
32,20,5.0,0
32,21,3.0,0
32,22,3.0,0
32,23,6.0,0
32,24,10.0,0
32,25,1.0,0
32,26,2.0,0
32,27,3.0,0
32,28,1.0,0
32,29,1.0,0
32,30,10.0,0
32,31,8.0,0
32,32,7.0,0
32,33,10.0,0
32,34,5.0,0
32,35,3.0,0
32,36,7.0,0
32,37,8.0,0
32,38,1.0,0
32,39,3.0,0
32,40,9.0,0
32,41,2.0,0
32,42,8.0,0
32,43,4.0,0
32,44,4.0,0
32,45,1.0,0
32,46,1.0,0
32,47,8.0,0
32,48,10.0,0
32,49,7.0,0
32,50,5.0,0
32,51,6.0,0
32,52,9.0,0
32,53,9.0,0
32,54,10.0,0
32,55,4.0,0
32,56,6.0,0
32,57,8.0,0
32,58,5.0,0
32,59,8.0,0
32,60,3.0,0
32,61,6.0,0
32,62,5.0,0
32,63,5.0,0
32,64,9.0,0
32,65,6.0,0
32,66,10.0,0
32,67,7.0,0
32,68,1.0,0
32,69,1.0,0
32,70,3.0,0
32,71,3.0,0
32,72,5.0,0
32,73,9.0,0
32,74,8.0,0
32,75,8.0,0
32,76,4.0,0
32,77,10.0,0
32,78,6.0,0
32,79,10.0,0
32,80,4.0,0
32,81,1.0,0
32,82,3.0,0
32,83,2.0,0
32,84,1.0,0
32,85,6.0,0
32,86,3.0,0
32,87,6.0,0
32,88,9.0,0
32,89,4.0,0
32,90,10.0,0
32,91,8.0,0
32,92,10.0,0
32,93,7.0,0
32,94,2.0,0
32,95,2.0,0
32,96,5.0,0
32,97,2.0,0
32,98,9.0,0
32,99,8.0,0
32,100,2.0,0
32,101,10.0,0
32,102,4.0,0
32,103,8.0,0
32,104,10.0,0
32,105,3.0,0
32,106,5.0,0
32,107,1.0,0
32,108,2.0,0
32,109,6.0,0
32,110,2.0,0
32,111,6.0,0
32,112,2.0,0
32,113,8.0,0
32,114,1.0,0
32,115,6.0,0
32,116,6.0,0
32,117,10.0,0
32,118,2.0,0
32,119,2.0,0
32,120,1.0,0
32,121,7.0,0
32,122,1.0,0
32,123,2.0,0
32,124,3.0,0
32,125,1.0,0
32,126,4.0,0
32,127,10.0,0
32,128,6.0,0
32,129,3.0,0
32,130,8.0,0
32,131,1.0,0
32,132,6.0,0
32,133,9.0,0
32,134,1.0,0
32,135,2.0,0
32,136,9.0,0
32,137,7.0,0
32,138,10.0,0
32,139,7.0,0
32,140,9.0,0
32,141,4.0,0
32,142,5.0,0
32,143,1.0,0
32,144,7.0,0
32,145,10.0,0
32,146,1.0,0
32,147,1.0,0
32,148,1.0,0
32,149,8.0,0
32,150,2.0,0
32,151,5.0,0
32,152,9.0,0
32,153,7.0,0
32,154,6.0,0
32,155,6.0,0
32,156,5.0,0
32,157,8.0,0
32,158,2.0,0
32,159,1.0,0
32,160,4.0,0
32,161,4.0,0
32,162,10.0,0
32,163,1.0,0
32,164,4.0,0
32,165,4.0,0
32,166,4.0,0
32,167,10.0,0
32,168,5.0,0
32,169,10.0,0
32,170,1.0,0
32,171,5.0,0
32,172,8.0,0
32,173,5.0,0
32,174,10.0,0
32,175,10.0,0
32,176,5.0,0
32,177,4.0,0
32,178,4.0,0
32,179,4.0,0
32,180,4.0,0
32,181,9.0,0
32,182,3.0,0
32,183,6.0,0
32,184,4.0,0
32,185,2.0,0
32,186,3.0,0
32,187,5.0,0
32,188,9.0,0
32,189,1.0,0
32,190,8.0,0
32,191,6.0,0
32,192,8.0,0
32,193,1.0,0
32,194,3.0,0
32,195,5.0,0
32,196,9.0,0
32,197,2.0,0
32,198,9.0,0
32,199,1.0,0
33,0,9.0,0
33,1,8.0,0
33,2,2.0,0
33,3,2.0,0
33,4,7.0,0
33,5,2.0,0
33,6,7.0,0
33,7,1.0,0
33,8,5.0,0
33,9,8.0,0
33,10,7.0,0
33,11,6.0,0
33,12,8.0,0
33,13,8.0,0
33,14,8.0,0
33,15,3.0,0
33,16,5.0,0
33,17,1.0,0
33,18,8.0,0
33,19,7.0,0
33,20,8.0,0
33,21,7.0,0
33,22,6.0,0
33,23,5.0,0
33,24,8.0,0
33,25,1.0,0
33,26,10.0,0
33,27,9.0,0
33,28,8.0,0
33,29,7.0,0
33,30,1.0,0
33,31,7.0,0
33,32,2.0,0
33,33,4.0,0
33,34,6.0,0
33,35,7.0,0
33,36,2.0,0
33,37,6.0,0
33,38,9.0,0
33,39,9.0,0
33,40,1.0,0
33,41,4.0,0
33,42,6.0,0
33,43,7.0,0
33,44,3.0,0
33,45,1.0,0
33,46,8.0,0
33,47,8.0,0
33,48,7.0,0
33,49,3.0,0
33,50,8.0,0
33,51,8.0,0
33,52,9.0,0
33,53,6.0,0
33,54,1.0,0
33,55,10.0,0
33,56,1.0,0
33,57,9.0,0
33,58,5.0,0
33,59,10.0,0
33,60,1.0,0
33,61,6.0,0
33,62,4.0,0
33,63,7.0,0
33,64,2.0,0
33,65,3.0,0
33,66,2.0,0
33,67,6.0,0
33,68,5.0,0
33,69,3.0,0
33,70,9.0,0
33,71,8.0,0
33,72,8.0,0
33,73,9.0,0
33,74,10.0,0
33,75,5.0,0
33,76,4.0,0
33,77,1.0,0
33,78,10.0,0
33,79,2.0,0
33,80,5.0,0
33,81,10.0,0
33,82,5.0,0
33,83,10.0,0
33,84,2.0,0
33,85,9.0,0
33,86,1.0,0
33,87,9.0,0
33,88,10.0,0
33,89,10.0,0
33,90,6.0,0
33,91,6.0,0
33,92,5.0,0
33,93,8.0,0
33,94,1.0,0
33,95,3.0,0
33,96,3.0,0
33,97,6.0,0
33,98,4.0,0
33,99,1.0,0
33,100,10.0,0
33,101,2.0,0
33,102,8.0,0
33,103,2.0,0
33,104,2.0,0
33,105,2.0,0
33,106,9.0,0
33,107,10.0,0
33,108,9.0,0
33,109,2.0,0
33,110,9.0,0
33,111,8.0,0
33,112,7.0,0
33,113,5.0,0
33,114,6.0,0
33,115,9.0,0
33,116,2.0,0
33,117,6.0,0
33,118,4.0,0
33,119,7.0,0
33,120,9.0,0
33,121,8.0,0
33,122,4.0,0
33,123,6.0,0
33,124,9.0,0
33,125,9.0,0
33,126,10.0,0
33,127,10.0,0
33,128,9.0,0
33,129,8.0,0
33,130,6.0,0
33,131,10.0,0
33,132,6.0,0
33,133,4.0,0
33,134,1.0,0
33,135,7.0,0
33,136,10.0,0
33,137,8.0,0
33,138,10.0,0
33,139,1.0,0
33,140,3.0,0
33,141,8.0,0
33,142,6.0,0
33,143,2.0,0
33,144,9.0,0
33,145,7.0,0
33,146,9.0,0
33,147,8.0,0
33,148,3.0,0
33,149,8.0,0
33,150,5.0,0
33,151,8.0,0
33,152,4.0,0
33,153,4.0,0
33,154,2.0,0
33,155,9.0,0
33,156,3.0,0
33,157,3.0,0
33,158,10.0,0
33,159,2.0,0
33,160,8.0,0
33,161,10.0,0
33,162,10.0,0
33,163,5.0,0
33,164,8.0,0
33,165,4.0,0
33,166,3.0,0
33,167,1.0,0
33,168,7.0,0
33,169,1.0,0
33,170,4.0,0
33,171,4.0,0
33,172,4.0,0
33,173,2.0,0
33,174,6.0,0
33,175,8.0,0
33,176,1.0,0
33,177,6.0,0
33,178,9.0,0
33,179,2.0,0
33,180,4.0,0
33,181,6.0,0
33,182,9.0,0
33,183,3.0,0
33,184,4.0,0
33,185,4.0,0
33,186,7.0,0
33,187,8.0,0
33,188,9.0,0
33,189,3.0,0
33,190,1.0,0
33,191,2.0,0
33,192,4.0,0
33,193,5.0,0
33,194,5.0,0
33,195,5.0,0
33,196,9.0,0
33,197,10.0,0
33,198,10.0,0
33,199,3.0,0
34,0,1.0,0
34,1,2.0,0
34,2,4.0,0
34,3,5.0,0
34,4,4.0,0
34,5,3.0,0
34,6,4.0,0
34,7,8.0,0
34,8,4.0,0
34,9,4.0,0
34,10,6.0,0
34,11,9.0,0
34,12,7.0,0
34,13,1.0,0
34,14,7.0,0
34,15,3.0,0
34,16,2.0,0
34,17,6.0,0
34,18,9.0,0
34,19,9.0,0
34,20,5.0,0
34,21,10.0,0
34,22,4.0,0
34,23,8.0,0
34,24,7.0,0
34,25,7.0,0
34,26,5.0,0
34,27,9.0,0
34,28,6.0,0
34,29,6.0,0
34,30,5.0,0
34,31,1.0,0
34,32,3.0,0
34,33,7.0,0
34,34,7.0,0
34,35,6.0,0
34,36,7.0,0
34,37,4.0,0
34,38,8.0,0
34,39,7.0,0
34,40,1.0,0
34,41,1.0,0
34,42,8.0,0
34,43,4.0,0
34,44,6.0,0
34,45,3.0,0
34,46,10.0,0
34,47,8.0,0
34,48,10.0,0
34,49,1.0,0
34,50,10.0,0
34,51,5.0,0
34,52,1.0,0
34,53,5.0,0
34,54,2.0,0
34,55,3.0,0
34,56,5.0,0
34,57,9.0,0
34,58,7.0,0
34,59,1.0,0
34,60,10.0,0
34,61,4.0,0
34,62,3.0,0
34,63,7.0,0
34,64,4.0,0
34,65,1.0,0
34,66,10.0,0
34,67,4.0,0
34,68,6.0,0
34,69,7.0,0
34,70,7.0,0
34,71,6.0,0
34,72,4.0,0
34,73,5.0,0
34,74,9.0,0
34,75,10.0,0
34,76,2.0,0
34,77,1.0,0
34,78,1.0,0
34,79,4.0,0
34,80,5.0,0
34,81,9.0,0
34,82,10.0,0
34,83,4.0,0
34,84,7.0,0
34,85,9.0,0
34,86,7.0,0
34,87,9.0,0
34,88,2.0,0
34,89,7.0,0
34,90,10.0,0
34,91,10.0,0
34,92,9.0,0
34,93,6.0,0
34,94,3.0,0
34,95,5.0,0
34,96,2.0,0
34,97,5.0,0
34,98,8.0,0
34,99,8.0,0
34,100,6.0,0
34,101,8.0,0
34,102,10.0,0
34,103,6.0,0
34,104,6.0,0
34,105,9.0,0
34,106,2.0,0
34,107,3.0,0
34,108,9.0,0
34,109,8.0,0
34,110,4.0,0
34,111,3.0,0
34,112,10.0,0
34,113,7.0,0
34,114,1.0,0
34,115,2.0,0
34,116,1.0,0
34,117,9.0,0
34,118,10.0,0
34,119,1.0,0
34,120,7.0,0
34,121,6.0,0
34,122,6.0,0
34,123,10.0,0
34,124,3.0,0
34,125,9.0,0
34,126,4.0,0
34,127,2.0,0
34,128,1.0,0
34,129,3.0,0
34,130,4.0,0
34,131,5.0,0
34,132,7.0,0
34,133,1.0,0
34,134,10.0,0
34,135,7.0,0
34,136,2.0,0
34,137,4.0,0
34,138,1.0,0
34,139,8.0,0
34,140,3.0,0
34,141,10.0,0
34,142,3.0,0
34,143,6.0,0
34,144,3.0,0
34,145,3.0,0
34,146,5.0,0
34,147,6.0,0
34,148,5.0,0
34,149,8.0,0
34,150,2.0,0
34,151,10.0,0
34,152,10.0,0
34,153,6.0,0
34,154,4.0,0
34,155,10.0,0
34,156,8.0,0
34,157,9.0,0
34,158,10.0,0
34,159,1.0,0
34,160,7.0,0
34,161,2.0,0
34,162,1.0,0
34,163,6.0,0
34,164,3.0,0
34,165,1.0,0
34,166,5.0,0
34,167,7.0,0
34,168,9.0,0
34,169,3.0,0
34,170,7.0,0
34,171,9.0,0
34,172,2.0,0
34,173,10.0,0
34,174,4.0,0
34,175,3.0,0
34,176,9.0,0
34,177,4.0,0
34,178,4.0,0
34,179,1.0,0
34,180,3.0,0
34,181,9.0,0
34,182,3.0,0
34,183,3.0,0
34,184,2.0,0
34,185,2.0,0
34,186,1.0,0
34,187,9.0,0
34,188,7.0,0
