userId,movieId,rating,timestamp
69,3253,4.5,1366832014
70,785,5.0,853954893
70,704,4.0,853954893
70,849,5.0,853955020
70,799,4.0,853955020
70,880,4.0,853955020
70,1059,5.0,853955020
70,1061,5.0,853955020
70,613,5.0,853955020
70,1367,5.0,853955020
71,3925,5.0,974659646
71,1171,5.0,974659646
71,3965,4.0,974659696
72,50872,4.0,1464722870
72,55820,5.0,1464722872
72,51255,3.0,1464722875
72,56174,3.0,1464722878
72,53125,3.0,1464722892
72,54272,3.5,1464722900
72,52973,2.5,1464722908
72,52722,1.5,1464722915
72,54001,2.5,1464723939
72,55765,3.0,1464723945
72,54997,3.5,1464723948
72,53322,2.5,1464723952
72,54259,3.0,1464723955
72,53972,3.0,1464723959
72,51540,3.0,1464723963
72,56757,3.5,1464723967
72,53000,3.5,1464723971
72,52281,3.5,1464723975
72,55269,3.5,1464723984
72,53519,3.5,1464723990
73,7045,3.5,1454042575
73,45447,2.5,1454042655
73,58998,3.5,1454042671
73,68319,3.0,1454042683
73,63992,2.0,1454042733
73,68554,2.5,1454042767
73,119145,3.5,1454042779
73,52245,3.0,1454042794
73,58295,3.0,1454042795
73,116823,0.5,1454042838
73,103249,2.5,1454042845
73,46965,2.5,1454042857
73,112623,3.0,1454042867
73,118696,3.0,1454042873
73,59900,2.0,1454042917
73,117529,3.0,1454042923
73,77866,2.5,1454042956
73,107406,4.0,1454043018
73,59022,2.5,1454043041
73,96588,3.5,1454043300
73,111659,2.5,1454043328
73,102123,4.0,1454043331
73,111781,3.5,1454043334
73,111921,4.0,1454043365
73,111364,2.5,1454043389
73,42725,3.5,1454043394
73,146656,4.0,1456038516
73,26585,3.5,1456038539
73,140715,4.0,1456038576
73,2140,4.0,1456038593
73,2901,3.5,1456038664
73,122904,4.5,1456038880
73,140267,3.0,1456038901
73,4069,1.5,1456038994
73,4448,3.5,1456038999
73,8371,3.0,1456039039
73,5152,3.0,1456039054
73,5463,3.0,1456039073
73,5313,2.0,1456039090
73,4642,4.0,1456039121
73,5943,2.0,1456039164
73,8640,2.5,1456039172
73,6213,2.5,1456039235
73,7161,2.0,1456039242
73,8531,2.0,1456039261
73,5524,2.0,1456039270
73,5942,2.0,1456039316
73,6212,2.0,1456039319
73,4899,2.0,1456039352
73,27772,1.0,1456039398
73,8131,4.0,1456039436
73,215,5.0,1456039608
73,61323,3.5,1457318292
73,39381,3.5,1457320124
73,148626,3.5,1457332236
73,4443,4.0,1457596520
73,103228,2.5,1457596601
73,780,3.5,1457596624
73,6754,3.5,1457596987
73,1674,3.5,1457597070
73,368,3.0,1457597096
73,103384,2.0,1457597113
73,111360,3.0,1457597194
73,30812,3.5,1457597312
73,61024,3.5,1457597334
73,117176,4.0,1457597352
73,105213,3.5,1457597402
73,113573,3.0,1457597407
73,107348,3.5,1457597419
73,91976,3.0,1457597425
73,80846,2.5,1457597487
73,112818,3.0,1457597515
73,4437,3.5,1457597545
73,79879,2.5,1457597559
73,48744,3.5,1457597587
73,87298,3.5,1457597592
73,114670,3.0,1457597605
73,71429,4.5,1457597657
73,117123,3.0,1457597665
73,139644,3.5,1457597863
73,127198,3.5,1457597882
73,56587,3.0,1457598052
73,55207,4.0,1457598523
73,156726,3.5,1460517484
73,5299,3.0,1460517505
73,139385,4.0,1460517533
73,128360,4.5,1460517538
73,65982,3.5,1460517652
73,1584,3.0,1460517728
73,6602,3.5,1460519359
73,6888,2.0,1464508090
73,6586,3.0,1464508095
73,2900,3.0,1464508137
73,3706,4.5,1464750953
73,1241,4.0,1464751206
73,8906,4.0,1464751323
73,56145,4.0,1464751381
73,1407,4.0,1464751433
73,1994,4.0,1464751442
73,2617,3.5,1464751460
73,3727,3.5,1464751470
73,122890,4.0,1466320057
73,133771,3.5,1466320172
73,122900,3.0,1466320222
73,135887,3.0,1466320258
73,3696,4.0,1466320273
73,152077,3.5,1466320302
73,48394,3.5,1466320346
73,152091,3.0,1466320393
73,159462,3.0,1469772608
73,32387,4.0,1469772672
73,141866,4.0,1469772876
73,30820,3.5,1469772912
73,2551,3.0,1469772944
73,26603,3.5,1469772963
73,3687,3.5,1469772991
73,79251,3.5,1470450406
73,585,2.5,1470719734
73,1367,2.5,1470719755
73,158238,4.0,1470719796
73,1858,3.0,1470720028
73,60,2.0,1470720095
73,514,3.5,1470720182
73,1359,2.0,1470720209
73,502,3.0,1470720213
73,761,2.5,1470720219
73,1015,3.5,1470720223
73,694,3.0,1470720292
73,2052,3.5,1470720309
73,631,3.0,1470720316
73,177,3.0,1470720332
73,742,2.5,1470720372
73,704,3.0,1470720380
73,258,2.0,1470720392
73,352,3.5,1470720434
73,137857,3.5,1470720695
73,2951,4.0,1470729030
73,3681,4.5,1470896634
73,507,3.5,1470896986
73,2921,4.0,1470985538
73,141718,3.5,1471332767
73,82041,3.5,1471332805
73,6820,3.0,1471332819
73,6731,4.0,1471332878
73,75813,3.5,1471493475
73,58301,4.0,1471759060
73,2722,2.5,1472698650
73,159858,3.5,1473060620
73,56775,2.5,1473060722
73,122924,3.5,1474255427
73,161594,3.0,1474255459
73,162376,4.5,1474255532
73,27604,4.0,1474263883
73,7308,3.5,1474614697
73,2470,3.0,1474615000
73,3113,2.5,1474615285
73,3267,3.5,1475124680
73,3019,4.0,1475124698
73,8928,3.5,1475989020
73,152844,4.0,1476080611
73,79720,3.5,1476081506
73,69685,3.0,1476086345
74,1097,3.0,942705648
74,2640,3.0,942705648
74,2571,5.0,942705678
74,2106,5.0,942705708
74,2490,5.0,942705899
75,1721,3.0,1165607364
75,6537,3.0,1165607372
75,316,2.0,1165607377
75,3007,4.0,1165607415
75,1198,4.0,1165607472
75,2571,5.0,1165607547
75,1197,3.5,1165607559
75,2176,4.0,1165607636
75,1259,4.0,1165607737
75,933,4.0,1165607749
75,1253,4.0,1165607757
75,1291,4.5,1165607763
75,955,4.0,1165607773
75,44397,0.5,1165607897
75,39446,4.0,1165607919
76,49530,3.5,1194384470
76,45,5.0,1194384499
76,44694,4.5,1194384512
77,8368,3.0,1183844570
77,2011,4.0,1183844575
77,1393,2.0,1183920089
77,4963,3.0,1183920097
77,586,1.5,1183920099
77,1584,1.5,1183920103
77,3753,3.5,1183920122
77,4027,2.5,1183920127
77,4246,2.0,1183920136
77,8644,2.0,1183920174
77,2987,3.5,1183920193
77,1387,3.5,1183920197
77,500,3.0,1183920204
77,3052,4.5,1183920214
77,2683,4.0,1183920219
77,3527,4.0,1183920227
77,3471,4.0,1183920231
77,111,4.0,1183920234
77,3418,0.5,1183920246
77,2000,3.5,1183920251
77,5502,0.5,1183920259
77,6537,3.5,1183920262
77,3175,3.5,1183920264
77,3994,4.5,1183920274
77,1676,4.0,1183920299
77,1208,3.5,1183920321
77,924,3.5,1183920326
77,2001,3.5,1183920333
77,5218,4.0,1183920341
77,2081,3.5,1183920345
77,1968,3.0,1183920347
77,2600,4.0,1184948966
78,3979,4.0,1344471126
78,3967,3.5,1344472522
78,52767,5.0,1344518294
78,26712,5.0,1344518298
78,50658,5.0,1344518302
78,50742,5.0,1344518317
78,6793,4.0,1344518331
78,8533,5.0,1344518494
78,50740,5.0,1344518809
78,69757,4.0,1344529892
78,3908,4.5,1344530161
78,8947,3.5,1344530363
78,4744,3.5,1344530365
78,8972,3.5,1344530371
78,5872,5.0,1344530381
78,5784,2.5,1344530420
78,5463,3.5,1344530435
78,1320,3.5,1345676342
78,34048,2.0,1345676370
78,1094,4.0,1345676388
78,2947,5.0,1345676411
78,6552,4.0,1346672082
78,97673,4.5,1352920811
78,1680,5.0,1356219742
78,4641,5.0,1356229145
78,70678,4.5,1358634080
78,46335,4.5,1363462225
79,7153,3.0,1182995012
79,4886,3.0,1182995029
79,2640,2.5,1182995057
79,7,0.5,1182995062
79,5349,3.0,1182995072
79,6539,2.5,1182995104
80,1104,4.0,844861019
80,800,5.0,844861413
80,745,5.0,844861413
80,156,5.0,844861440
81,7460,4.0,1307180598
81,6214,3.5,1307180611
81,2959,4.0,1307180621
81,1199,4.5,1307180625
81,79132,3.0,1307180634
81,6440,4.5,1307180639
81,2712,4.5,1307180643
81,1921,4.0,1307180647
81,4878,2.0,1307180653
81,922,5.0,1307180667
81,3925,4.0,1307180690
81,69516,4.0,1307180694
81,26326,4.5,1307180746
81,31524,4.0,1307180847
81,81054,4.0,1307180849
81,3996,4.0,1307180985
81,8983,4.0,1307180990
82,266,4.0,835973504
82,367,3.0,835973504
82,356,5.0,835973504
82,435,3.0,835973504
83,1639,4.5,1156207452
83,2302,4.0,1156207465
83,69,3.5,1156207469
83,6659,3.5,1156207498
83,1747,4.0,1156207505
83,3261,4.0,1156207514
83,2155,4.0,1156207519
83,205,4.0,1156207528
83,799,3.5,1156207536
83,39,4.0,1156207541
83,3809,4.0,1156207556
83,1476,5.0,1156207561
83,1777,4.5,1156207576
83,663,5.0,1156207579
83,4321,4.5,1156207591
83,3450,4.0,1156207595
83,141,4.0,1156207607
84,6287,3.5,1429911297
84,117176,4.0,1429911324
84,58803,4.0,1429911340
84,3980,4.5,1429911363
84,64983,4.0,1429911421
84,33646,4.0,1429911509
84,8531,3.5,1429911525
84,92259,4.5,1429911538
84,81229,3.5,1429911541
84,2268,3.5,1429911562
84,74795,4.0,1429911567
84,5010,4.0,1429911572
85,181,1.0,837512701
85,374,1.0,837512723
85,709,1.0,837512723
85,339,1.0,837512763
85,316,5.0,837512888
85,282,1.0,837512962
85,186,3.0,837512987
85,261,1.0,837513012
85,158,1.0,837513025
85,172,3.0,837513025
85,256,4.0,837513025
86,292,3.0,848161773
86,288,3.0,848161773
86,593,5.0,848161773
86,266,3.0,848161787
86,586,1.0,848161788
86,39,4.0,848161788
86,435,4.0,848161788
86,151,4.0,848161799
86,1,3.0,848161799
86,585,5.0,848161811
86,172,3.0,848161811
86,260,5.0,848161982
86,784,2.0,848162010
86,405,2.0,848162010
86,1036,1.0,848162026
86,541,4.0,848162072
86,720,4.0,848162097
86,724,3.0,848162119
86,1035,4.0,848162129
86,1079,4.0,848162144
87,1405,2.0,858623335
87,728,5.0,858623364
87,1357,5.0,858623403
87,293,5.0,858623456
88,3160,4.0,1239774220
88,40815,3.5,1239774702
88,2671,4.0,1239774709
88,45447,3.0,1239774712
88,34405,3.0,1239775005
88,1028,3.0,1239775047
88,62344,4.5,1239775107
88,3418,3.5,1239775154
88,345,3.0,1239775160
88,63876,4.5,1239775407
88,4017,4.0,1239775449
88,7285,4.0,1239775462
88,5377,4.5,1239778184
88,2962,4.5,1239778395
88,32598,3.0,1239778397
88,36517,4.0,1239778633
88,68954,4.5,1249886099
88,69844,4.0,1249886123
88,51705,4.5,1251668327
88,65261,4.0,1251668389
88,70293,4.5,1251956371
88,55269,1.5,1256960930
88,6881,4.0,1256960996
88,57669,4.0,1256961092
88,2321,3.0,1257010873
88,52668,4.5,1259386770
89,1617,4.0,1257620572
89,48516,5.0,1257620575
89,4896,5.0,1257620582
89,1265,4.5,1257620589
89,2028,5.0,1257620592
89,51662,5.0,1257620602
89,2706,5.0,1257620604
90,830,3.0,875520464
90,79,3.0,875520648
90,1584,5.0,876288017
90,1515,3.0,876288277
90,1513,2.0,876370672
90,986,4.0,895843258
91,267,3.5,1448814317
91,8531,3.0,1448814393
91,96616,3.0,1448814395
91,59014,3.0,1448814399
91,66798,4.0,1448814401
91,52694,3.5,1448814407
91,4340,3.0,1448814412
91,57532,2.0,1448814418
91,132157,2.5,1448814423
91,43836,3.5,1448814434
91,6763,3.5,1448814436
91,50806,2.0,1448814443
91,44972,3.0,1448814469
91,104218,3.5,1448814472
91,46865,2.5,1448814476
91,747,3.5,1448814498
92,163,5.0,848526550
92,181,3.0,848526572
92,145,3.0,848526572
92,362,3.0,848526594
92,471,4.0,848526594
92,112,4.0,848526594
92,529,3.0,848526615
92,455,3.0,848526615
92,610,3.0,848526615
92,543,3.0,848526632
92,413,1.0,848526671
92,319,4.0,848526711
92,778,5.0,848526711
93,337,4.0,1304993047
93,1079,4.0,1304993056
93,6942,3.5,1304993061
93,904,4.5,1304993084
93,8949,4.0,1304993087
93,41569,3.0,1304993097
93,923,4.0,1304993105
93,266,3.5,1304993113
93,59615,2.5,1304993120
93,920,4.0,1304993128
93,2470,2.5,1304993132
93,908,4.0,1304993135
93,1234,4.0,1304993139
93,82459,4.0,1304993169
93,1278,4.0,1304993180
93,4014,3.5,1304993193
94,590,4.0,1292392510
94,63062,4.0,1292392523
94,3105,4.5,1292392529
94,30749,4.5,1292392561
94,48738,4.0,1292392595
94,40414,4.0,1292392598
94,48780,3.5,1292392628
94,50068,3.5,1292392633
94,68358,3.5,1292392637
94,64614,4.0,1292392650
94,8645,3.5,1292392653
94,8873,2.5,1292392659
94,64620,3.5,1292392670
94,6870,3.5,1292392675
94,55118,4.0,1292392685
94,44204,3.0,1292392700
94,39292,3.5,1292392712
94,69481,3.5,1292392716
94,59784,5.0,1292392763
94,72641,4.5,1292392773
95,2470,5.0,1025556197
95,5103,3.0,1025556197
95,5049,3.0,1025556197
95,2641,3.0,1025556197
95,2985,5.0,1025556197
95,4321,5.0,1025556197
95,4718,4.0,1025556197
95,1377,4.0,1025556197
95,4734,4.0,1025556197
95,3255,4.0,1025556197
95,4681,5.0,1025556197
95,1246,4.0,1025556197
95,3448,3.0,1025556197
95,364,4.0,1025556197
95,4085,4.0,1025556197
95,1059,5.0,1025556197
95,4499,5.0,1025556197
95,733,4.0,1025556197
95,3948,5.0,1025556197
95,1370,4.0,1025556197
95,3967,4.0,1025556197
95,3994,3.0,1025556197
95,4002,4.0,1025556197
95,553,4.0,1025556197
95,5449,3.0,1025556285
95,5349,4.0,1025556297
95,5025,5.0,1025556328
95,5378,5.0,1025556344
95,5222,4.0,1025556344
95,5080,3.0,1025556369
96,903,5.0,1223256822
96,8094,4.5,1223256833
96,25868,4.0,1223256835
96,3730,2.5,1223256849
96,55118,4.0,1223256854
96,1247,4.0,1223256864
96,6273,5.0,1223256876
96,2208,5.0,1223256883
97,3911,5.0,1460343773
97,7361,3.5,1460343777
97,33679,2.0,1460343786
97,8641,4.0,1460343798
97,46970,3.0,1460343800
97,4816,4.0,1460343802
97,1201,4.5,1460343815
97,296,4.0,1460343816
97,2324,4.5,1460343845
97,1262,4.0,1460343849
97,31658,3.5,1460343862
97,1208,3.5,1460343956
97,5971,4.0,1460344057
98,2321,5.0,1459405606
98,339,3.5,1459405698
98,357,3.5,1459405701
98,7081,5.0,1459405753
98,25801,5.0,1459405765
98,8522,5.0,1459405771
98,296,4.5,1459405871
98,79132,3.5,1459405880
99,4226,4.0,1015037725
99,4027,3.0,1015037743
99,3967,4.0,1015037795
99,4033,2.0,1015037795
99,4973,5.0,1015037811
99,3911,3.0,1015037811
99,4641,5.0,1015037824
99,3408,4.0,1015037861
99,4246,4.0,1015037951
99,4014,4.0,1015038047
99,3578,1.0,1015038047
99,3948,2.0,1015038093
99,5349,4.0,1025915895
99,5991,5.0,1044754204
99,4881,4.0,1044786543
99,4019,3.0,1044786615
99,4380,5.0,1044786697
99,4993,5.0,1044786919
99,5952,4.0,1044786919
100,745,4.0,854194208
100,88,2.0,854194208
100,86,3.0,854194208
101,44199,4.0,1292402696
101,7153,4.5,1292402711
101,5952,5.0,1292402713
101,68237,4.0,1292402716
101,26701,4.0,1292402719
101,3527,3.5,1292402724
102,3264,4.0,958249181
102,2124,4.0,958249214
102,410,3.0,958249214
102,2014,4.0,958249253
102,1516,4.0,958249411
102,2793,4.0,958249508
102,2356,4.0,958249590
102,3130,3.0,958249773
102,596,4.0,958250022
102,2080,4.0,958250044
102,2018,4.0,958250044
102,2078,4.0,958250044
102,1029,5.0,958250063
102,2137,5.0,958250078
102,616,4.0,958250102
102,2138,4.0,958250102
102,661,5.0,958250119
102,2090,4.0,958250119
102,1405,4.0,958250139
102,3683,5.0,959021771
102,3706,3.0,959021792
102,3566,4.0,959021992
102,3538,3.0,959975630
102,3618,4.0,959975659
102,3741,5.0,959975726
102,3671,4.0,959975744
102,3742,4.0,959975744
102,3700,4.0,959975764
102,3655,5.0,959975764
102,3679,4.0,959975786
102,3676,5.0,959975786
102,3680,4.0,959975786
102,3702,4.0,959975848
102,3703,4.0,959975848
102,3678,4.0,959975848
102,3704,3.0,959975848
102,3733,4.0,959975875
102,3734,4.0,959975875
102,3685,4.0,959975885
102,3729,4.0,959975910
102,3735,5.0,959975910
102,3668,4.0,959975910
102,3675,4.0,959975931
102,3724,4.0,959975991
102,3730,5.0,959975991
102,3681,4.0,959976043
102,3708,3.0,959976044
102,3698,3.0,959976106
102,37,1.0,959976593
102,2968,4.0,959976634
102,1019,4.0,959976634
102,2797,3.0,959976634
102,2140,3.0,959976634
102,2100,4.0,959976656
102,2021,4.0,959976656
102,3479,4.0,959976656
102,2628,4.0,959976656
102,2105,3.0,959976680
102,1009,3.0,959976680
102,2193,3.0,959976680
102,2043,3.0,959976680
102,3633,4.0,959976792
102,1374,4.0,959976792
102,1610,3.0,959976817
102,1036,4.0,959976817
102,3639,4.0,959976817
102,2993,4.0,959976817
102,3740,3.0,961791852
103,519,1.0,1117751173
103,71,1.0,1117751197
103,6996,1.5,1117751234
103,736,2.5,1117751391
103,2405,3.0,1117751407
103,8019,4.5,1117751459
103,7235,4.5,1117751478
103,8093,3.5,1117751568
103,1385,1.5,1117751643
103,1721,3.0,1117751684
104,4995,4.0,1446674309
104,111362,4.0,1446674330
104,71535,4.5,1446674335
104,47099,4.0,1446674352
104,64614,4.0,1446674365
104,112556,4.0,1446674396
104,84152,4.5,1446674400
104,73017,4.0,1446674429
105,1278,4.0,1100534028
105,2115,3.5,1100534034
105,370,3.0,1100534070
105,1094,4.0,1100534077
105,5060,4.0,1100534081
105,1252,4.5,1100534090
105,2406,3.5,1100534113
105,6188,3.5,1100605991
105,5945,3.5,1100606244
105,1784,4.0,1100606295
105,6997,3.0,1100606302
105,7149,3.5,1100606316
105,4056,4.0,1100606338
105,3201,4.0,1100606354
105,5349,2.5,1101115415
105,6898,4.0,1101115431
105,1846,4.0,1101115552
105,4901,3.0,1101115611
105,1299,4.0,1101115984
105,1801,3.0,1101116025
105,5867,3.5,1101125659
105,5989,3.5,1101125697
105,1234,3.5,1101125772
105,3328,3.0,1101125778
105,3783,3.0,1101125836
105,2917,4.0,1101125846
105,3019,3.5,1101125851
105,8042,3.5,1101125893
105,260,3.0,1101130498
105,1210,3.0,1101130530
105,349,3.0,1101130575
105,1196,3.0,1101130590
105,10,3.5,1101130624
105,367,3.5,1101130637
105,6365,3.0,1199438599
105,48385,3.5,1199438665
105,32587,4.5,1199438786
105,48516,3.0,1199438842
105,4995,2.5,1199438959
105,51255,1.5,1199439007
105,41569,2.5,1199439080
105,34162,3.5,1199439144
105,2692,3.5,1199439167
105,8949,4.0,1199439187
105,44195,4.0,1199439192
105,6378,2.0,1199439214
105,33166,4.0,1199439242
105,8874,3.5,1199439249
105,2268,3.5,1199439298
105,8798,4.0,1199439320
105,48304,4.5,1199439376
105,34542,4.5,1199439476
105,5447,4.0,1199439617
106,551,3.0,1215820041
106,1246,5.0,1215923111
106,58559,5.0,1216958340
106,53996,4.0,1231299100
106,7773,5.0,1236572531
107,4874,4.0,1446493306
107,4344,2.0,1446493319
107,3409,0.5,1446493334
107,2805,2.0,1446493350
108,34,3.0,843302154
108,377,4.0,843302196
108,225,3.0,843302196
108,500,5.0,843302196
109,648,4.0,1153862117
109,47,5.0,1153862175
109,6953,4.0,1156107879
110,445,5.0,840101191
110,762,5.0,840101207
110,548,5.0,840101207
110,719,5.0,840101225
110,802,4.0,840101284
110,489,4.0,840101294
110,132,4.0,840101305
110,9,5.0,840101320
110,761,4.0,840101368
110,135,4.0,840101394
110,179,5.0,840101468
110,374,4.0,840101494
110,464,4.0,840101508
111,4993,4.0,1098374083
111,5013,4.0,1098374091
111,4973,5.0,1098374097
111,4901,5.0,1098374109
111,4776,2.0,1098374142
111,4367,2.5,1098374154
111,4310,2.5,1098374158
111,4308,4.0,1098374167
111,4161,4.0,1098374183
111,4014,4.5,1098374184
111,3911,3.5,1098374191
111,3967,3.5,1098374196
111,4011,4.5,1098374209
111,3753,2.0,1098374296
111,3608,3.5,1098374299
111,3421,4.0,1098374307
111,3273,2.5,1098374329
111,3114,3.5,1098374333
111,3298,2.5,1098374337
111,3087,4.5,1098374343
111,3098,4.0,1098374355
111,2797,4.0,1098374372
111,3006,4.5,1098374376
111,2599,4.5,1098374393
111,2671,3.5,1098374402
111,2395,3.5,1098374417
111,1912,3.5,1098374434
111,2100,4.0,1098374452
111,2046,3.5,1098374461
111,2918,4.5,1098735255
111,2846,4.5,1098735274
111,8366,4.5,1099603580
111,3915,4.5,1099603600
111,8622,4.0,1099937080
111,7451,4.5,1099937091
112,85,5.0,852721004
112,1183,4.0,852721058
112,296,5.0,852721145
113,74,5.0,844885045
113,8,5.0,844885084
113,711,5.0,844885206
114,380,5.0,838365907
114,590,4.0,838365907
114,592,3.0,838365907
115,1089,3.5,1107034454
115,160,2.0,1107034459
115,2959,4.0,1107034465
115,2706,4.0,1107034471
115,3,5.0,1107034474
116,316,4.0,1163454741
116,2890,1.0,1163454748
116,40414,5.0,1163454931
117,1124,4.5,1320639869
117,1307,4.5,1320639878
117,2686,3.0,1320640136
117,73023,4.0,1320640384
117,281,4.0,1320640472
117,50685,4.0,1320640798
118,3801,4.0,964408796
118,3811,5.0,964408813
118,3724,4.0,964408813
118,3812,4.0,964408874
118,3763,4.0,964408874
118,3730,5.0,964408874
118,3732,3.0,964408894
118,3760,3.0,964408911
118,3806,3.0,964408938
118,3814,3.0,964408938
118,6184,3.0,964408938
118,3727,4.0,964408961
118,3816,4.0,964408961
118,3735,5.0,964408994
118,3734,3.0,964408994
118,3789,4.0,964408994
118,3769,4.0,964409017
118,3738,3.0,964409017
118,3810,3.0,964409039
119,532,4.0,960938884
119,2997,5.0,960938945
119,1564,5.0,972096905
119,3181,4.0,972097153
119,3481,4.0,972097228
119,482,3.0,972097228
119,3148,4.0,972097228
119,3160,2.0,972097256
119,2454,3.0,972097288
119,3959,4.0,972097288
119,3355,2.0,972097288
119,2657,4.0,972097322
119,3457,3.0,972097322
119,3844,4.0,972097355
119,3127,2.0,972097355
119,3928,3.0,972097355
119,3409,3.0,972097355
119,3535,2.0,972097378
119,3926,4.0,972097410
119,3324,2.0,972097449
119,3841,2.0,972097449
119,3869,2.0,972097449
119,3354,2.0,972097473
119,2502,4.0,972097622
119,3129,3.0,972097906
119,481,4.0,972099168
119,3897,5.0,989622057
119,4195,4.0,989622087
119,3735,4.0,989622144
119,3929,5.0,989622144
119,3504,5.0,989622144
119,3911,5.0,989622166
119,1203,5.0,989622199
119,3467,5.0,989622199
119,3114,4.0,989622248
119,3011,4.0,989622248
119,2769,2.0,989622527
119,4018,3.0,989622570
119,3943,5.0,989622663
119,3967,5.0,989622717
119,3980,4.0,989622743
119,3563,1.0,989622944
119,4106,3.0,989622945
119,3986,3.0,989622945
119,3977,3.0,989622945
119,3827,3.0,989622945
119,3946,2.0,989622976
119,3889,2.0,989622976
119,3701,3.0,989623049
119,3895,2.0,989623049
119,4179,4.0,989623122
119,4282,4.0,989623150
119,4292,4.0,989623150
119,4190,4.0,989623150
119,3317,4.0,989623184
119,4280,4.0,989623184
119,4186,4.0,989623184
119,1085,5.0,989623184
119,903,5.0,989623265
119,3893,3.0,989623306
119,3490,1.0,989784509
119,4139,2.0,989784550
119,3548,5.0,989784738
119,3429,5.0,989784738
119,2361,4.0,989784765
120,377,3.0,1167422258
120,648,3.5,1167422272
120,736,3.0,1167422296
120,364,3.0,1167422305
120,733,3.0,1167422320
120,597,3.0,1167422326
120,500,3.0,1167422333
120,231,2.0,1167422338
120,539,3.0,1167422359
120,292,3.0,1167422364
120,1580,4.0,1167422378
120,1721,3.5,1167422380
120,454,3.5,1167422387
120,185,3.0,1167422401
121,780,5.0,836905940
121,110,5.0,836905999
121,39,4.0,836906043
121,589,5.0,836906063
121,377,4.0,836906063
121,539,3.0,836906092
121,587,3.0,836906093
121,357,4.0,836906137
121,597,3.0,836906141
122,261,3.0,832773358
122,356,3.0,832773358
122,28,3.0,832773358
122,613,3.0,832773358
122,668,3.0,832773358
123,3273,3.0,994021178
123,2841,5.0,994021194
123,2762,5.0,994021194
123,2702,2.0,994021210
124,8665,2.5,1147862346
124,7090,2.5,1147862366
124,1240,5.0,1147862371
124,2000,3.0,1147862399
124,5445,3.5,1147862433
124,8874,3.0,1147862438
124,541,2.5,1147862448
124,41569,4.0,1147862461
124,4014,4.0,1147862834
125,2987,3.5,1269736579
125,61132,4.0,1269736587
125,1,4.0,1269736592
125,1101,4.0,1269736599
125,4361,4.0,1269736601
125,933,4.0,1269736604
125,1196,4.0,1269736613
125,508,4.0,1269736628
125,1892,4.0,1269736632
125,8376,4.0,1269736638
125,1245,4.0,1269736643
125,1653,3.5,1269736671
125,2804,4.0,1269736680
125,440,4.0,1269736684
